id,name,image_urls,price,description,subcategory
0994083002,Krótki top dżersejowy,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F80%2F4a%2F804aa705caf897e355a369756f69bd565e2d672b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F39%2Fca%2F39ca7427d9ce8cfd8c076eb3dd9fd952efdeb0b7.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","29,99 PLN",Krótki top z miękkiego bawełnianego dżerseju. Okrągły dekolt i długie rękawy.,Topy
0999727019,Top z domieszką modalu,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fb4%2F4d%2Fb44d15dff679748ccbac35d202b4b55f6fce572a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F93%2Fc6%2F93c6f9811c77c77b77f03f7b765b5a6940267ffb.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN",Podkreślający figurę top w prążki wykonany z miękkiego dżerseju z mieszanki bawełny i modalu. Okrągły dekolt i długie rękawy.,Topy
1137208001,T-shirt oversize,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ff5%2F3b%2Ff53ba9cdc3e1d8e430e5fda9c3fd0247d7065d10.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F70%2F5d%2F705dad4c7f04971ca1016c9e8e9d5f5c7949a6e2.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN","Obszerny T-shirt z miękkiego bawełnianego dżerseju. Dekolt ze ściągaczem, mocno obniżone ramiona.",Topy
0824995001,Dżersejowy top 2-pak,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F76%2Fb1%2F76b104450743dc8f589a12ddae636cce235c1bbe.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_tops_longsleeve%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F4b%2Fa9%2F4ba92f5207cfb849c2fa8b9238b4d28b760dc4ec.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_tops_longsleeve%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","69,99 PLN","Podkreślające figurę topy z miękkiego dżerseju. Nieco szerszy dekolt, długie rękawy.",Topy
1137208016,T-shirt oversize,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F5d%2Fd9%2F5dd9d8aaad08503ec732cf0438ac96f20c116d49.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F74%2Ff8%2F74f8ceb5d92eaf8c5dda26f4214c9c12293444ce.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN","Obszerny T-shirt z miękkiego bawełnianego dżerseju. Dekolt ze ściągaczem, mocno obniżone ramiona.",Topy
0999727040,Top z domieszką modalu,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F3c%2F25%2F3c2586ad794e30221db838d838ca349a171a31b4.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F3d%2F76%2F3d76bfd9b899cee11840b56079377cbc0051900d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN",Podkreślający figurę top w prążki wykonany z miękkiego dżerseju z mieszanki bawełny i modalu. Okrągły dekolt i długie rękawy.,Topy
1210471001,Pudełkowy T-shirt z nadrukiem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ff4%2Fbf%2Ff4bf4a00588c271095f076f530ba28eb0d0877c5.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F0c%2F57%2F0c57bc9287d406f2de532b041fd2745d4aee7eb4.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN",Pudełkowy T-shirt z miękkiego bawełnianego dżerseju z nadrukiem. Luźny fason. Ściągacz wokół szyi i obniżone ramiona.,Topy
0963662001,Bawełniany T-shirt,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F02%2Fad%2F02ade6445cb32894f15d85702980f916c2510c63.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F27%2F14%2F271491255d84dda9a615dd66927444d9ed6adceb.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","24,99 PLN","Prosty T-shirt z miękkiego bawełnianego dżerseju. Okrągły dekolt ze ściągaczem, lekko obniżone ramiona.",Topy
1215783001,Cekinowy top z mieszanki zawierającej jedwab,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F94%2F1f%2F941fce1422a95bd5b30641410c1cea81bf9a183e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fd8%2F79%2Fd879f0703b1974833a7e19572a78552dec33f324.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","319,99 PLN",Top z ażurowej dzianiny z mieszanki zawierającej jedwab zdobionej błyszczącymi cekinami. Długie rękawy. Okrągły dekolt. Lekko obniżone ramiona. Pod spodem dzianinowy top na regulowanych ramiączkach.,Topy
1208831002,Koszulka 2-pak,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fc0%2Fae%2Fc0ae5a71a0b3d9643e79d64b4411ccb3e13f62ea.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F86%2F14%2F861439960ed3b13c6872a2b3c4ce2d0ac4b9fc15.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","49,99 PLN",Koszulki z bawełnianego dżerseju. Głęboki okrągły dekolt i prosty brzeg u dołu.,Topy
1203084003,Top z dżerseju w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fe1%2F12%2Fe112da3908fabed51f0244c956c580079038a749.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F09%2F28%2F0928f8349dffc106d3e18af37cd5a011d7fa3ed3.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","54,99 PLN",Podkreślający figurę top z bawełnianego dżerseju w prążki. Okrągły dekolt z wąskim wykończeniem. Długie rękawy i prosty brzeg u dołu.,Topy
1141812001,Krótki T-shirt 2-pak,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ffb%2F1d%2Ffb1d5c40664994542c1f4790eb1f1317795350d6.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F3c%2F1b%2F3c1bb869cc71d5ad92abef8d330434aeca787ead.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","44,99 PLN",Podkreślające figurę krótkie T-shirty z miękkiego bawełnianego dżerseju.,Topy
1224311004,Prążkowany dzianinowy top z odkrytymi ramionami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F9d%2F59%2F9d595ff5cef010ee3b0362def6aad38f5fc81324.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F4d%2F07%2F4d07950b5e5d7c0023f37da49b4163b8eec70717.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","109,99 PLN","Podkreślający figurę top z miękkiej dzianiny w prążki. Odkryte ramiona, odwinięty brzeg u góry, długie rękawy.",Topy
1181306001,Top w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fdc%2Fa9%2Fdca9b00b3d09ec7b71fe5128ccdcb01d3d6d932d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F02%2Fa9%2F02a9fddd4a3f8be8b332bed68c3a8837e4b067d2.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN","Podkreślający figurę krótki top z bawełnianego dżerseju w prążki. Okrągły dekolt, długie rękawy, prosty brzeg u dołu.",Topy
1113691011,Dżersejowy top z długim rękawem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fad%2Fbb%2Fadbbee4160e683ab90d92f0627ff93ad77f18756.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F7d%2Fd7%2F7dd70e7e5b99b5b2e3e6935eec872c47f5b50b17.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","54,99 PLN","Top z miękkiego bawełnianego dżerseju z długim rękawem. Swobodny fason, okrągły dekolt ze ściągaczem, mocno obniżone ramiona i ściągacz u dołu rękawów.",Topy
1175362005,Marszczony top z siateczki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fe3%2Fe4%2Fe3e4999242983fb03b06f614be853da1a5b81925.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F3f%2F9d%2F3f9d0223f579eac7b23a8738efd49a10b55a1b19.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","54,99 PLN","Podkreślający figurę krótki top z siateczki. Marszczone szwy tworzą efekt drapowania. Szeroki dekolt, długie rękawy. Bez podszewki.",Topy
1158565002,Top z długim rękawem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ff2%2Fe6%2Ff2e6c06e59f600fe9504818516046476e4773d45.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F28%2Fbe%2F28be6b1071dd064a98401d3e3caa058401fa71c5.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_basics_tops_longsleeve%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","29,99 PLN","Podkreślający figurę krótki top z miękkiego dżerseju. Okrągły dekolt, długie rękawy, prosty brzeg u dołu.",Topy
1212335001,Dżersejowy top na ramiączkach,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F17%2F06%2F17063dec3cf55eb3008da32f8e703991de8928eb.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fdf%2F6f%2Fdf6f0912d6ede0e0d256d98d39fb6a8f1eecdd4b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN",Luźny top z miękkiego dżerseju. Bardzo wąskie ramiączka i dekolt karo.,Topy
1211332001,Top gorsetowy,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F65%2F30%2F6530a157752105daad13e0a881437e11680cfe2f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F22%2F1c%2F221c4040cb1f5b7ffc4b33e1b083c57c8cecfbba.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","54,99 PLN","Podkreślający figurę top z elastycznego dżerseju o lekkim połysku. Wąskie regulowane ramiączka, dekolt w serce i dwuwarstwowe profilowane miseczki. Gorsetowe szwy z przodu i z tyłu, elastyczne marszczenie z tyłu i lekko rozszerzana baskinka.",Topy
1195824003,Bluza oversize z motywem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F6c%2Fdb%2F6cdb52d777f5b2cae66b241afcfb7b57b06661a4.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F6b%2F5a%2F6b5a27578a2e0d120f712b06e9dd679047733ebc.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN","Obszerna bluza z dzianiny dresowej z miękkim meszkiem wewnątrz i z motywem. Okrągły dekolt ze ściągaczem, mocno obniżone ramiona. Rękawy i dół ze ściągaczem.",Topy
0762558290,Obszerny T-shirt z nadrukiem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F97%2F31%2F97311c52dbef862382e683ff3b2aab9941c28f4d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F3d%2F4e%2F3d4e70ed9280b0574abe2552bc7232bc2917d9b6.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","57,99 PLN","Obszerny T-shirt z miękkiego bawełnianego dżerseju z nadrukiem motywu z przodu. Okrągły dekolt ze ściągaczem, nieco obniżone ramiona.",Topy
1218988003,Bawełniany top w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F16%2F8d%2F168d87eeb83f719cca44f0c6266a00b53e4e3d18.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F7b%2F61%2F7b613127d8f3da6282665ee268c082a59bb4b744.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN",Podkreślający figurę top z miękkiego bawełnianego dżerseju w prążki. Okrągły dekolt i długie rękawy.,Topy
1218988004,Bawełniany top w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ffa%2Fe7%2Ffae773d5f1da799072ee13b9cd52ff593da97694.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F66%2Fe8%2F66e84648a51753f395689a93f4c8bd148d10c07b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN",Podkreślający figurę top z miękkiego bawełnianego dżerseju w prążki. Okrągły dekolt i długie rękawy.,Topy
1210647001,Rozpinany top gorsetowy,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fd8%2Ffc%2Fd8fcf7e64f63656db48a716dcd85daafaa633196.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F3c%2Fdd%2F3cdd922ad80ed6dd614fe58f5bcdbda30e73eea6.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","109,99 PLN","Krótki tkaninowy top bandeau w stylu gorsetowym. Kryty silikonowy brzeg u góry utrzymuje top w miejscu. Obciągane guziki wzdłuż przodu, z przodu atrapy kieszeni z wypustkami i klapką. Rozcięcie u dołu. Z podszewką.",Topy
1212088002,Koszulka z tyłem racer,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F56%2Ff4%2F56f49839328d2162f76e3516125c81f1c40d9bee.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F0a%2F6c%2F0a6c67598839bb328a90557b37cb4d0b1e90567a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","54,99 PLN","Koszulka z tkaniny o lekkim połysku. Głęboki okrągły dekolt, tył typu racer, rozcięcia u dołu po bokach. Częściowo z podszewką.",Topy
1175386004,Top na ramiączkach,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fc6%2F14%2Fc614ac63c6fe13dea77360dc33db237b1e4d0233.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F36%2F7f%2F367fc915c0e029c885a0616b42b5a9e0c5e3a208.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN","Podkreślający figurę krótki top bez rękawów wykonany z grubego dżerseju. Dekolt karo z przodu i z tyłu, kryte zapięcie na haftki, lekko zaokrąglony dół z przodu.",Topy
1213451001,Top bandeau,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fbf%2F28%2Fbf280d20ea44822cbd6d124740b68f630aa0e37c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fc4%2F4f%2Fc44f2ac94cc42cc5b6471cb63ba9b14e09345e0f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN","Top bandeau z krepowanej tkaniny. U góry asymetryczny odwijany brzeg z marszczeniem, kryty suwak z boku. Kryty silikonowy brzeg u góry utrzymuje top w miejscu.",Topy
1181325003,Prześwitujący top w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F71%2Fb3%2F71b310267f41a3cc042af4496d234ce9379669cf.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fa0%2Fe8%2Fa0e83f255c72f6cdd9f99ba22f84234fc0c5ae77.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN","Podkreślający figurę top z prześwitującego dżerseju w prążki z płaskimi szwami. Okrągły dekolt, długie rękawy, brzegi rękawów i dołu obszyte owerlokiem.",Topy
1208644001,Body thong z odkrytymi plecami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F84%2F02%2F84026426d506b12636b6e62db80219e365a05837.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F4d%2F6f%2F4d6f6560c3c3b613e73a104ddb821e2044353e87.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","54,99 PLN","Body thong z miękkiego dżerseju z długim rękawem. Okrągły dekolt, odkryte plecy z wiązaniem u góry. Kryte zatrzaski w kroku.",Topy
